"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"(S)-1-piperideine-6-carboxylate [M+K]+",53.293,16.532,66.105,17.918,0.806,-0.311,0.00394,0.00547,0.933,0.352
"MSI08583",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08584",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08585",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08586",53.963,18.147,66.105,17.918,0.816,-0.293,0.00856,0.0114,0.856,0.33
"MSI08587",54.438,23.636,66.105,17.918,0.824,-0.28,0.0281,0.0348,0.72,0.268
"MSI08588",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08589",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08590",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08591",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"aluminium(3+) ion calcium sodium oxosilanebis(ol... [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08593",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Pyridoxal [M]+",51.432,13.56,70.849,35.842,0.726,-0.462,0.00556,0.00754,0.9,0.342
"MSI08595",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08596",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08597",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08598",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08599",51.432,13.56,69.083,24.005,0.744,-0.426,0.000562,0.000828,1.101,0.417
"MSI08600",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08601",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"AC [M]+",51.432,13.56,496.435,2468.588,0.104,-3.271,0.312,0.337,0.337,0.133
"122-39-4 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08604",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1-Methyl-4-phenylpyridinium [M]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Benzoyl cyanide [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08607",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08608",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08609",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08610",53.877,18.483,66.105,17.918,0.815,-0.295,0.0087,0.0115,0.854,0.323
"MSI08611",53.706,17.589,66.105,17.918,0.812,-0.3,0.00651,0.00876,0.884,0.338
"undecan-2-one [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"FA 11:7 [M-H2O+NH4]+",51.432,13.56,69.404,24.631,0.741,-0.432,0.000573,0.000845,1.1,0.416
"MSI08614",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08615",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08616",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08617",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08618",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08619",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08620",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08621",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08622",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08623",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08624",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08625",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08626",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Calystegine B2 [M]+",51.432,13.56,92.598,153.813,0.555,-0.848,0.137,0.154,0.494,0.186
"MSI08628",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Anthopleurine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08630",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08631",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08632",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08633",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08634",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08635",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1-Propene, 2,3,3,3-tetrachloro- [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08637",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08638",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08639",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08640",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08641",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08642",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08643",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08644",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Dicyclohexylamine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08646",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08647",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08648",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08649",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08650",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08651",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08652",53.11,15.506,66.105,17.918,0.803,-0.316,0.00271,0.00382,0.968,0.366
"MSI08653",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08654",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08655",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08656",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08657",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08658",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08659",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Chamazulene [M]+",51.432,13.56,75.631,61.981,0.68,-0.556,0.0347,0.0424,0.694,0.261
"MSI08661",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08662",51.432,13.56,83.451,98.344,0.616,-0.698,0.0728,0.0849,0.593,0.226
"MSI08663",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08664",51.432,13.56,67.642,17.27,0.76,-0.395,8.54e-05,0.000643,1.237,0.463
"sodium [M+H]+",51.432,13.56,68.837,23.471,0.747,-0.421,0.000542,8e-04,1.104,0.421
"1-chloro-2,4-dinitrobenzene [M+H-H2O]+",54.873,20.499,66.105,17.918,0.83,-0.269,0.0217,0.0273,0.752,0.283
"MSI08667",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08668",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08669",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08670",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08671",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08672",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08673",54.02,20.849,66.105,17.918,0.817,-0.291,0.0147,0.0189,0.797,0.301
"MSI08674",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08675",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08676",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"[(disulfanylidene-lambda5-phosphanyl)sulfanyl]-l... [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08678",99.585,272.648,66.105,17.918,1.506,0.591,0.484,0.503,0.234,-0.089
"Dichloromaleimide [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4-Bromocatechol [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08681",56.745,20.602,66.105,17.918,0.858,-0.22,0.0549,0.0651,0.633,0.263
"MSI08682",51.432,13.56,68.969,20.101,0.746,-0.423,0.000116,0.000643,1.216,0.45
"MSI08683",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08684",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1H-Germole, 1,1-dichloro-2,5-dihydro-3,4-dimethy... [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08686",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4-Isothiazolecarbonitrile, 5-chloro-3-(methylthi... [M]+",51.432,13.56,76.856,68.977,0.669,-0.579,0.0449,0.0539,0.66,0.251
"MSI08688",53.426,16.848,66.105,17.918,0.808,-0.307,0.00462,0.00635,0.918,0.348
"MSI08689",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4,5-dichloro-3,6-dioxocyclohexa-1,4-diene-1,2-di... [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-[(methylselanyl)sulfanyl]prop-1-ene [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5-Methoxytryptamine [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08693",51.432,13.56,80.072,82.921,0.642,-0.639,0.0583,0.0689,0.624,0.242
"MSI08694",52.85,13.467,66.105,17.918,0.799,-0.323,0.00131,0.00189,1.032,0.394
"MSI08695",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4,6-dichloropyrimidine-5-carboxylic acid [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"FAPy-adenine [M+K]+",53.941,20.653,66.105,17.918,0.816,-0.293,0.0136,0.0176,0.806,0.305
"MSI08698",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08699",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"diethyl sulfate [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08701",1654.047,9066.596,66.105,17.918,25.022,4.645,0.318,0.343,0.333,-0.131
"4-Iodoimidazole [M]+",54.023,22.05,66.105,17.918,0.817,-0.291,0.0181,0.023,0.774,0.287
"MSI08703",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08704",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Eflornithine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08706",54.151,21.492,78.896,75.12,0.686,-0.543,0.0777,0.0903,0.583,0.227
"MSI08707",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08708",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08709",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08710",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08711",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08712",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08713",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Citrulline [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08715",109.299,329.078,66.105,17.918,1.653,0.725,0.454,0.474,0.25,-0.096
"MSI08716",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08717",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"T [M+H]+_1",58.956,44.009,66.105,17.918,0.892,-0.165,0.392,0.413,0.286,0.104
"MSI08719",57.197,39.241,66.105,17.918,0.865,-0.209,0.241,0.264,0.39,0.165
"VD846 [M]+",53.924,19.738,66.105,17.918,0.816,-0.294,0.0114,0.0149,0.825,0.31
"585-18-2 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"gamma-Glutamyl-beta-aminopropiononitrile [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08723",51.432,13.56,74.502,49.605,0.69,-0.535,0.0136,0.0176,0.806,0.304
"MSI08724",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08725",51.432,13.56,79.233,77.819,0.649,-0.623,0.0508,0.0605,0.644,0.246
"MSI08726",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08727",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08728",53.79,19.311,66.105,17.918,0.814,-0.297,0.00974,0.0128,0.842,0.319
"Manganese hypophosphite [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08730",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08731",65.54,82.375,66.105,17.918,0.991,-0.012,0.969,0.972,0.013,0.004
"MSI08732",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-o-Ethyl-L-ascorbic acid [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08734",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08735",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08736",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08737",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08738",51.432,13.56,69.039,25.092,0.745,-0.425,0.00085,0.00124,1.068,0.408
"MSI08739",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Dichlormid [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08741",89.145,212.607,66.105,17.918,1.349,0.431,0.537,0.556,0.206,-0.082
"MSI08742",53.975,18.438,66.105,17.918,0.816,-0.292,0.00914,0.0121,0.849,0.321
"MSI08743",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08744",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08745",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08746",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08747",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5-iodo-3-methyl-2-Thiophenecarboxaldehyde [M+H-2H2O]+",57.278,29.069,66.105,17.918,0.866,-0.207,0.144,0.162,0.484,0.179
"Glutethimide [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08750",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08751",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08752",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08753",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08754",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Sulfallate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08756",53.385,16.48,66.105,17.918,0.808,-0.308,0.00413,0.00572,0.929,0.355
"MSI08757",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"DSSTox_R [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08759",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C14H19N5O4 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Oxyphencyclimine hydrochloride [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Trichlormethiazide [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"dIDP [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08764",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Sulfolithocholylglycine [M+K]+",51.432,13.56,70.957,27.929,0.725,-0.464,0.000695,0.00102,1.084,0.397
"Cer[BS] [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Vinleurosine [M+H-2H2O]+",53.57,16.731,88.641,132.891,0.604,-0.727,0.144,0.162,0.485,0.186
"oleanolate 3-&beta [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Lecithin [M+H]+_11",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"phosphatidylglycerolphosphate (1,2-di-stearoyl) [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PI(34:2) [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Triacylglycerol [M-H2O+NH4]+_3",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08773",114.797,360.047,66.105,17.918,1.737,0.796,0.441,0.461,0.257,-0.087
"MSI08774",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08775",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08776",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08777",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08778",51.432,13.56,73.315,48.291,0.702,-0.511,0.0162,0.0208,0.786,0.298
"MSI08779",73.408,111.258,66.105,17.918,1.111,0.151,0.711,0.725,0.124,-0.038
"MSI08780",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08781",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08782",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08783",54.257,21.457,71.87,36.662,0.755,-0.406,0.0217,0.0273,0.752,0.281
"MSI08784",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08785",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08786",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08787",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08788",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08789",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08790",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08791",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08792",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08793",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08794",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08795",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"TEDA [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08797",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"CHEBI:1665 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08799",53.574,17.12,66.105,17.918,0.81,-0.303,0.00541,0.00735,0.902,0.345
"MSI08800",51.432,13.56,72.248,42.637,0.712,-0.49,0.0106,0.0139,0.833,0.316
"MSI08801",51.432,13.56,71.611,26.904,0.718,-0.478,0.000328,0.000643,1.142,0.432
"MSI08802",474.265,2387.772,66.105,17.918,7.175,2.843,0.33,0.352,0.325,-0.115
"MSI08803",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08804",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08805",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-bromopyridine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1-Chloro-3-nitrobenzene [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08808",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"sulfite [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08810",66.762,92.094,66.105,17.918,1.01,0.014,0.968,0.971,0.013,0.016
"carboxynorspermidine [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"EINE [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-chloro-1,1,1,2-tetrafluoroethane [M+Na]+",57.121,28.916,66.105,17.918,0.864,-0.211,0.136,0.153,0.495,0.205
"MSI08814",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08815",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2,4- [M]+",53.55,17.309,66.105,17.918,0.81,-0.304,0.00556,0.00754,0.9,0.339
"MSI08817",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"sulfoacetate [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"6-Methylthiohexanaldoxime [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08820",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08821",53.524,16.797,66.105,17.918,0.81,-0.305,0.00487,0.00666,0.913,0.345
"MSI08822",54.602,23.457,66.105,17.918,0.826,-0.276,0.0296,0.0365,0.714,0.269
"MSI08823",51.432,13.56,76.469,61.096,0.673,-0.572,0.027,0.0335,0.726,0.273
"59-67-6 [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08825",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08826",856.424,4554.16,66.105,17.918,12.956,3.696,0.323,0.346,0.33,-0.125
"MSI08827",54.34,24.23,66.105,17.918,0.822,-0.283,0.0293,0.0361,0.716,0.264
"MSI08828",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"bromo-chloro-difluoromethane [M]+",51.432,13.56,77.728,65.634,0.662,-0.596,0.03,0.0369,0.713,0.275
"Fenuron [M]+",54.249,21.545,66.105,17.918,0.821,-0.285,0.0186,0.0237,0.77,0.289
"MSI08831",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08832",51.432,13.56,70.467,28.767,0.73,-0.454,0.00119,0.00173,1.04,0.388
"MSI08833",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08834",53.512,16.816,66.105,17.918,0.81,-0.305,0.00486,0.00664,0.913,0.344
"MSI08835",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08836",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08837",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08838",59.371,47.539,66.105,17.918,0.898,-0.155,0.45,0.47,0.252,0.089
"MSI08839",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08840",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08841",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Hexafluoroacetone [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
