1st Dimension Time (minutes),2nd Dimension Time (s),Area
38.2667,0.94,250425
38.2667,3.02,78722
38.3333,1.76,68490
38.4,0.94,195140
38.4,1.02,67003
38.4,3,69627
38.4667,1.3,77768
38.6667,0.94,1291639
38.6667,2.9,113916
38.7333,1,420121
38.7333,1.46,74406
38.7333,1.76,139535
38.7333,2.42,16719682
38.7333,2.9,31122
38.8,1.08,349192
38.8,2.86,420430
38.8667,1.32,87135
38.8667,1.84,44090
38.9333,0.9,2495299
38.9333,1.14,138061
39,1.12,658989
39.0667,2.32,97029
39.1333,0.94,399175
39.1333,1.4,3515240
39.2,2.32,444865
39.2667,0.86,9384001
39.2667,2.34,100026
39.3333,0.94,1320642
39.3333,1.48,25984
39.4,1.74,38888
39.4667,1.34,122238
39.4667,1.36,122238
39.4667,1.46,72874
39.6,1.44,62776
39.6,1.7,459237
39.6667,0.94,581066
39.6667,0.98,851923
39.9333,1.36,104886
40.1333,1.14,150321
40.4,1.36,56346
40.5333,0.9,2014183
40.5333,1.12,180414
40.5333,2.4,148987
40.7333,0.82,1240995
40.7333,1.56,62826
40.8,0.9,620179
40.8667,0.94,593423
40.9333,1.02,1847386
40.9333,1.76,36257
41,0.28,70507
41,0.84,915044
41,0.94,310106
41,1.08,629437
41,1.14,680860
41.0667,0.82,1605390
41.1333,0.9,2098857
41.2667,0.9,1117034
41.2667,1.62,103398
41.2667,3.58,268908
41.3333,0.82,330659
41.4,0.76,18786173
41.4,1.48,38680
41.4667,0.82,1088561
41.5333,0.78,365879
41.5333,0.86,959901
41.6667,1.7,218837
41.7333,0.76,414042
41.7333,0.82,2716732
41.8,1,2585625
41.8,1.48,91108
41.8667,0.88,3647365
41.8667,1.1,26910
41.9333,0.84,22867671
41.9333,1.64,19681
42,0.8,433297
42,0.82,1695219
42,0.88,2494285
42.0667,0.84,937048
42.0667,1.84,123592
42.1333,0.94,2756757
42.2,0.82,3796629
42.2,1.22,158550
42.2667,0.84,4136827
42.2667,1.08,11714
42.2667,2.4,97506
42.3333,0.26,570769
42.3333,1.48,233256
42.3333,1.76,5203178
42.4,0.96,673504
42.4,1.02,202073
42.4,1.12,183428
42.4667,1.52,2560608
42.5333,0.84,3521424
42.5333,1.02,468601
42.6,0.04,516515
42.6,0.84,1321293
42.6,0.98,222808
42.6667,0.84,1389615
42.6667,0.88,3220493
42.6667,0.96,1582851
42.6667,1.16,831142
42.6667,2.32,155042
42.7333,0.98,625111
42.7333,1.48,157958
42.8,0.96,674436
42.8,2.3,97375
42.8667,0.84,3653299
42.8667,0.96,726034
42.8667,1.16,328946
42.8667,1.46,61936
42.8667,1.78,7590488
42.9333,0.04,115375
42.9333,0.84,1686011
42.9333,2.3,41637
42.9333,2.4,7726385
43,0.88,6468316
43,0.98,260219
43,1.48,350464
43,1.54,601489
43,2.32,67975
43.0667,0.84,2679804
43.0667,0.96,2428276
43.0667,0.98,233621
43.0667,1.48,80834
43.0667,1.52,630034
43.1333,0.84,1416125
43.1333,0.88,2810995
43.1333,0.96,1059790
43.1333,0.98,401480
43.1333,1.02,3619366
43.1333,1.16,1013481
43.2,0,533036
43.2,0.76,1459150
43.2,0.96,915940
43.2,0.98,363995
43.2,1.08,490737
43.2,1.48,50426
43.2,2.3,101037
43.2667,1.18,559964
43.3333,0.84,3108033
43.3333,0.96,913722
43.3333,0.98,1487984
43.3333,1.4,69517
43.3333,1.46,149712
43.3333,1.52,420560
43.3333,1.78,21491
43.3333,2.28,147225
43.3333,3.98,728345
43.4,0.76,1648385
43.4,0.88,1612057
43.4,1,164721
43.4,1.14,479653
43.4,1.52,197240
43.4,3.42,15022
43.4667,0.98,1917349
43.5333,0.84,3280315
43.5333,0.96,964587
43.6,0.76,1864179
43.6,0.88,5197252
43.6,1.16,1708469
43.6,1.46,149757
43.6,1.52,587698
43.6,1.84,239030
43.6,3.98,114708
43.6667,0.96,984232
43.7333,0.96,959005
43.7333,2.3,70995
43.7333,3.98,287777
43.8,0.86,1915985
43.8,1.04,355618
43.8,1.48,76181
43.8,1.52,1325494
43.8667,0.98,2135074
43.8667,1.06,768825
43.8667,2.3,59871
43.8667,3.98,149005
43.9333,1.46,85507
44,0.88,2067075
44.0667,0.02,249862
44.0667,1.14,996963
44.0667,1.52,183748
44.0667,2.28,36538
44.1333,0.98,1442593
44.1333,1.52,198523
44.1333,2.78,434165
44.1333,3.98,241273
44.2,0.06,46057
44.2,0.88,2879605
44.2,1.14,743541
44.2,1.46,36113
44.2,1.52,198872
44.2,2.3,54083
44.2667,0.96,3423168
44.3333,0.88,9440059
44.3333,0.9,37514445
44.4,0.98,378975
44.4,1.18,172252
44.4,1.48,59895
44.4,1.52,1754071
44.4,2.32,68851
44.4667,0.02,94598
44.4667,1.7,32992
44.5333,0.96,2426501
44.5333,1.18,398639
44.5333,2.3,87777
44.5333,2.78,246774
44.6,1.14,2225730
44.6,1.48,81206
44.6667,0.82,58953945
44.6667,0.96,2538818
44.7333,0,370857
44.7333,0.74,61035277
44.7333,2.3,136573
44.8,0.76,41356082
44.8,0.8,63464823
44.8,0.88,19723908
44.8,0.9,1485311
44.8,0.92,543928
44.8,1.6,10954526
44.8,2.18,1417712
44.8667,0.76,3350524
44.8667,0.78,118723331
44.8667,0.86,52064660
44.8667,0.92,530048
44.8667,1,19086734
44.8667,1.14,511120
44.8667,1.18,472014
44.8667,1.2,12699352
44.8667,1.48,106521
44.8667,1.52,446586
44.8667,1.74,147908
3.06667,0.24,5160236
3.06667,1.08,612022
3.06667,2.96,1723427
3.06667,3.48,67500
3.06667,3.82,96415
3.13333,0.46,17208
3.13333,0.72,7574.7
3.13333,0.92,39743851
3.2,0.92,5485749
3.2,0.96,22724908
3.2,0.98,14514812
3.2,1,14004977
3.26667,1.2,129491
3.33333,0.94,6165408
3.33333,0.98,4172681
3.33333,1.1,30542194
3.33333,1.18,2674345
3.4,0.96,18587877
3.4,1.06,1919097
3.4,1.22,13114616
3.4,1.32,228892
3.46667,0.94,5363160
3.46667,1.04,383803
3.46667,1.56,29837
3.53333,0.98,4165529
3.53333,1,38518936
3.53333,1.04,686165
3.53333,1.18,1913781
3.6,1.06,3096560
3.6,1.08,3096560
3.66667,1.04,63743132
3.66667,1.22,204817
3.66667,1.4,354847
3.86667,1.16,1370040
3.86667,1.24,1480710
3.93333,1.14,169299
4,1.04,2928996
4.13333,3.02,577105
4.26667,1.08,4427943
4.26667,1.12,475482
4.26667,1.92,991405
4.4,2.04,250423
4.46667,1.24,1226516
4.53333,0.9,57536
4.53333,1.12,1053812
4.6,1.14,5337691
4.6,1.16,2123125
4.6,1.2,5567336
4.66667,0.98,42398
4.66667,1.12,891053
4.66667,1.16,1768971
4.86667,1.14,227733
4.86667,1.28,315363
4.93333,1.12,1353847
5,2.58,59934
5.06667,2.06,13701411
5.2,1.3,233809
5.2,1.48,440548
5.33333,1.34,99901
5.33333,2.3,592410
5.4,1.18,3400846
5.4,1.34,390109
5.4,1.38,390109
5.46667,1.26,13293
5.46667,1.36,2793990
5.46667,1.46,70872350
5.46667,1.54,61697977
5.53333,1.98,2543817
5.6,1.3,222360
5.6,1.44,169080069
5.66667,0.98,16491357
5.66667,1.06,39666
5.66667,2.96,248193
5.73333,1.06,17229654
6,1.56,797160
6.06667,1.16,1461379
6.13333,1.5,4783489
6.4,1.14,733160
6.46667,1.14,33732114
6.46667,1.26,1682083
6.46667,1.28,126049799
6.53333,1.24,52378684
6.53333,1.44,134476680
6.53333,1.5,155308660
6.53333,1.54,10636686
6.53333,1.58,6699757
6.6,0.96,10575
6.6,1.32,73889335
6.6,1.6,54745293
6.6,1.68,38209604
6.6,1.72,8751008
6.66667,1.6,287740843
6.66667,1.74,33955350
6.66667,2.16,109078942
6.66667,2.2,44396866
6.66667,2.28,4931036
6.73333,0.9,148709
6.8,1.48,89196744
6.8,1.54,137727522
6.8,2.1,137954242
6.8,2.38,0
6.86667,1.38,806224699
6.86667,1.44,116006961
6.86667,1.48,6898061
6.86667,1.7,180.13
6.86667,1.72,0
6.86667,1.88,48962
6.86667,2.38,41528
6.93333,0.96,19977
6.93333,1.26,100856232
6.93333,1.46,3105.6
6.93333,1.6,268224
6.93333,1.68,562394
7,1.12,67195070
7,1.66,808464
7,2.22,152433
7,3.44,1226561
7.06667,1.24,1584101
7.06667,1.6,1008017
7.06667,1.66,2937213
7.06667,1.68,1548886
7.13333,1.24,855356
7.26667,1.88,202062
7.26667,2.76,47404
7.53333,1.62,797140
7.6,1.56,1915906
7.6,1.62,1813577
7.66667,1.24,4686788
7.66667,1.84,1422580
7.93333,1.52,407688
8,1.54,132339
8.06667,0.94,61267
8.2,3.52,2366382
8.4,1.12,1408461
8.46667,1.18,2714052
8.46667,1.78,82071
8.46667,3.6,2224831
8.53333,1.78,850668
8.66667,1.2,101425
8.66667,2.78,7224660
8.93333,1.1,97851003
8.93333,1.46,167453
9,1.18,6528557
9,1.42,613391
9.06667,1.8,9437.6
9.06667,1.92,90906
9.13333,3.74,156523
9.26667,1.98,37721228
9.26667,3.78,4174389
9.33333,1.74,1234359
9.4,1.14,14188757
9.4,3.72,1690892
9.53333,2.32,96270
9.6,1.12,968683
9.66667,3.66,361659
9.73333,1.12,576039
9.73333,1.34,7785967
9.73333,2.14,87607
9.8,2.1,79253
9.8,2.46,64476
9.8,3.64,921263
9.86667,1.1,330026
9.86667,1.48,28249
9.93333,2.74,151022
10.0667,1.36,2988496
10.1333,1.14,1450137
10.1333,1.7,2948957
10.2,1.78,814991
10.2,2.08,107192
10.2667,0.92,1455939
10.2667,1.62,83941
10.3333,1.34,275941
10.3333,1.64,219941
10.3333,1.86,1772343
10.3333,2.52,1562767
10.4,1.1,512152
10.4,1.34,1023396
10.4,1.42,745878
10.4,3.92,225248
10.5333,1.3,500902
10.6,1.46,336801
10.6,3.92,1875716
10.6667,1.02,457282
10.6667,1.78,4273013
10.6667,3.26,200496
10.7333,1.14,399490
10.7333,1.44,632425
10.7333,1.86,48682
10.7333,3.92,573885
10.8,1.18,393978
10.8667,1.28,133864
10.8667,3.86,3904243
11,1.02,185190
11,1.14,515122
11,1.2,1106253
11,1.28,674839
11,3.92,429100
11.0667,2.18,31253
11.0667,3.48,217578
11.2,1.04,208752
11.2,1.16,51096
11.2667,0.22,29933
11.2667,0.76,21624
11.2667,1.8,150794
11.3333,0.92,35819
11.3333,1.04,37274
11.3333,1.12,735486
11.3333,1.2,3854679
11.3333,1.24,3812441
11.3333,1.5,423912
11.3333,2.38,286586
11.3333,2.7,166711
11.4,0.22,287705
11.4,2.52,69121
11.4,2.56,591722
11.4,2.62,535158
11.4,2.68,535158
11.4667,1.1,4081790
11.4667,1.18,4634123
11.4667,1.7,69386
11.5333,0.98,125835
11.5333,1.02,77066
11.6,0.92,243410
11.6,1.12,40890
11.6,1.24,1520739
11.6,1.26,3817469
11.6667,1.94,141622
11.7333,1.02,11484
11.7333,1.1,80078
11.8,2,14713547
11.8,2.02,14328892
11.8,2.18,898973
11.9333,1.36,374570
11.9333,2,701443
11.9333,2.62,155433
12,1.22,935776
12,2.36,35214
12.0667,1.4,101964
12.0667,1.96,1333986
12.1333,0.92,8824
12.1333,1.34,75232
12.1333,1.38,155144
12.1333,1.5,62769
12.1333,1.54,264117
12.1333,1.76,586640
12.2,0.98,92700
12.2,2.1,45008237
12.2,2.26,1779349
12.2667,1.18,429155
12.2667,3.94,186895
12.3333,1.92,6362516
12.4,1.22,84358
12.4,1.32,576322
12.4,2.1,608412
12.4,3.9,188563
12.4667,1.2,584082
12.5333,1.24,457561
12.5333,1.52,1401320
12.5333,2.04,196005
12.5333,2.36,122771
12.5333,3.92,1468804
12.6667,2.5,81681
12.8667,0.98,9637351
12.8667,1.84,30453
12.8667,2.42,133660
12.8667,3.9,159970
12.9333,1.16,254472
12.9333,1.24,50075
12.9333,1.28,50075
12.9333,1.38,50147
12.9333,1.52,56391
12.9333,3.24,61379
12.9333,3.42,49343
13,2.1,16136
13,2.24,583483
13,3.16,59343
13.1333,1.16,6847520
13.2,0.06,33767
13.2,2.18,70411
13.2667,2.14,54328
13.2667,3.96,541509
13.4667,1.92,891308
13.6,1.86,4171075
13.6667,3.88,113178
13.7333,1.92,6227074
13.7333,2.84,77883
13.8667,1.08,39342
13.8667,1.96,3974253
13.8667,2.52,3615110
13.9333,1.78,1230630
13.9333,1.84,1702464
13.9333,2.58,336765
14,2.14,1089152
14,2.44,651776
14,3.8,10924074
14.0667,1.84,257745
14.0667,2.42,165610
14.0667,3.72,1439792
14.1333,1.58,55552
14.2,2.4,74511
14.2667,2.28,50708
14.2667,2.38,207385
14.2667,3.76,264576
14.4667,0.96,2246457
14.4667,2.14,42611
14.4667,3.72,837047
14.7333,1.16,2417152
14.7333,1.6,30761
14.8,0.88,1401120
14.8,1.22,34787981
14.8,1.24,32092878
14.8,1.28,16296972
14.8,2.62,62838
14.8,3.3,95969
14.8,3.78,599239
14.8667,1.22,85195800
14.8667,1.28,60722471
14.8667,1.34,45074293
14.8667,1.4,5178654
14.8667,1.86,72996
14.8667,2.24,3156388
14.9333,1.08,2776373
14.9333,1.4,129050
15,0.94,118843
15,1.32,286796
15,1.72,68683
15,2.1,49824
15,3.82,742708
15.1333,2.1,11286035
15.2,0.96,312766
15.2,3.74,925232
15.2667,1.24,142014
15.2667,1.54,108595
15.2667,2.16,9888946
15.2667,2.34,311424
15.3333,0.96,254659
15.3333,2.16,30357229
15.3333,2.22,61697030
15.3333,2.32,63505228
15.3333,2.38,64259253
15.3333,2.96,0
15.4,0.86,661160
15.4,2.44,153438116
15.4,3.84,45510
15.4667,1.14,154033
15.4667,2.18,57292721
15.4667,2.44,34711824
15.4667,2.56,207932643
15.5333,1.14,267244
15.5333,1.2,267244
15.5333,2.06,96283599
15.5333,2.56,89102714
15.5333,2.62,121437929
15.5333,2.66,35371730
15.6,0.86,557046
15.6,0.96,130324
15.6,1.02,130324
15.6,2.02,34311884
15.6,2.14,48177921
15.6,2.18,48158744
15.6,3.08,62284
15.6,3.38,81744
15.6,3.66,4009623
15.6667,0.94,340769
15.6667,1.12,469042
15.6667,1.98,6605009
15.7333,2.04,25678470
15.7333,3.8,3960743
15.8,1.8,71829
15.8667,3.6,436380
16,2.3,483308
16,3.74,760497
16.0667,1.14,405267
16.0667,1.16,993899
16.0667,1.18,2114488
16.0667,3.42,63480
16.1333,0.94,658955
16.1333,1.66,11202006
16.1333,3.72,604106
16.2,2.06,67425
16.3333,2.28,6299510
16.4,2.2,5950464
16.4,3.68,547571
16.5333,0.94,395029
16.5333,1.96,8441744
16.6,3.66,275095
16.6667,1.36,1645112
16.6667,3.54,257349
16.8,1.06,130802
16.8667,1.98,108996
16.8667,3.64,99614
16.9333,1.44,23185
16.9333,2.06,92579
16.9333,2.18,335086
17,1.58,172790
17,1.82,4340220
17,1.86,9380317
17,1.98,388392
17.0667,2.18,39415
17.1333,1.88,10711227
17.2,0.9,276976
17.2,1.18,20550488
17.2,1.8,3885986
17.2667,1.88,1294993
17.2667,2.32,122774
17.2667,3.54,5662774
17.2667,3.76,1041487
17.3333,2.18,105332
17.4,1.2,771711
17.4,1.9,649297
17.4,2.18,167259
17.4667,2.18,12687
17.5333,1.2,344806
17.5333,1.76,1736845
17.5333,3.7,192753
17.6,2.16,133849
17.6,3.36,790590
17.6667,2.16,72998
17.7333,1.1,5530302
17.7333,1.74,501676
17.7333,2.9,14949
17.8,1.1,926821
17.8,2.22,634010
17.8,2.34,52962
17.8667,1.22,73146
17.8667,2.26,18957694
17.8667,3.36,179514
17.8667,3.64,179281
17.9333,1.18,56424
17.9333,1.68,357021
18,1.32,199668
18,2.12,26192
18,2.4,820292
18.0667,1.12,1142993
18.0667,1.14,510299
18.1333,1.14,587851
18.1333,1.64,283944
18.1333,2.12,498470
18.1333,2.18,580317
18.2,2.06,164545
18.2667,1.34,1243358
18.2667,2.2,63651835
18.2667,2.56,12233
18.3333,1.6,1956997
18.3333,1.64,2080292
18.3333,1.74,287344
18.3333,2.24,98891337
18.3333,2.32,36972198
18.3333,3.34,93575
18.4,1.18,5816952
18.4667,1.26,959130
18.4667,1.34,637588
18.4667,1.74,33283
18.4667,1.96,367650
18.4667,2.16,1796388
18.5333,1.72,679377
18.5333,2.1,5361523
18.5333,2.38,360036
18.5333,3.06,84305
18.5333,3.5,120867
18.6,1.2,146085
18.6,1.58,292350
18.6667,1.18,2378580
18.6667,1.26,94251223
18.6667,1.3,45117449
18.6667,1.34,44008066
18.6667,1.6,3437870
18.6667,1.64,115923
18.6667,1.92,246268
18.7333,1.06,43262
18.7333,1.18,3186555
18.7333,1.42,105352673
18.7333,1.48,43512904
18.7333,1.54,30988402
18.7333,1.7,12647240
18.7333,1.76,21247
18.7333,2.02,0
18.7333,2.18,654428
18.8,1.06,60425
18.8,1.18,11128699
18.8,1.24,11079429
18.8,1.56,93189
18.8667,1.06,472701
18.8667,1.22,2883684
18.8667,1.54,1456086
18.8667,2.04,162025
18.8667,2.14,49701
18.8667,2.36,16612918
18.9333,1.16,5098522
18.9333,1.28,25556274
18.9333,1.58,376301
18.9333,1.9,12408
18.9333,2.4,16076751
18.9333,3.46,484662
19,3.52,29429
19.0667,1.7,107844
19.0667,2.1,84086
19.0667,2.28,2630030
19.1333,0.98,4871264
19.1333,1.36,33313
19.1333,1.76,178441
19.1333,2.32,2664345
19.2,1.18,682722
19.2,1.2,3734795
19.2,1.56,154565
19.2,3.48,158676
19.2667,1.14,1001181
19.2667,1.16,607071
19.2667,2.1,95405
19.2667,2.28,98770
19.2667,2.3,79302
19.3333,1.2,252919
19.3333,1.6,90397
19.4,1.12,282883
19.4,1.14,463076
19.4667,2,288073
19.6,3.68,33904
19.6667,1.04,68356
19.6667,1.22,1199874
19.8,1.22,392179
19.8,1.38,45580
19.8,2.2,222798
19.8,3.54,171661
19.8667,2.02,326318
20,1.42,101870
20,1.88,1076413
20.0667,1.74,40057
20.0667,1.94,18404344
20.1333,3.48,7666077
20.2,2.44,252898
20.2667,1.76,98892
20.3333,1.28,208774
20.3333,2.12,47977
20.3333,3.34,3873206
20.4,1.78,1252507
20.4667,2.12,116115
20.5333,2.24,27262768
20.5333,2.32,34786730
20.6,1.1,1074212
20.6667,1.38,597827
20.6667,3.18,466520
20.7333,1.1,380000
20.7333,1.46,41557059
20.7333,1.72,1241886
20.8,1.78,600368
20.8,1.8,523548
20.8667,1.12,284143
20.8667,1.94,86761
20.9333,1.08,119992
20.9333,1.26,953335
20.9333,2,149436
20.9333,2.16,790898
20.9333,3.54,114982
21,0.94,126072
21,1.54,34030
21.0667,1.66,142517
21.0667,2.22,29934766
21.0667,2.3,137762372
21.1333,1.08,164152
21.1333,1.2,143441
21.1333,2.4,113374641
21.1333,3.46,181534
21.1333,3.58,42517
21.2,1.36,215259
21.2,1.66,1052707
21.2,2,529142
21.2,2.2,65031141
21.2667,0.92,18566287
21.2667,1.08,1767193
21.2667,1.84,114735
21.2667,3.02,104800
21.2667,3.42,144288
21.3333,0.92,3908365
21.3333,1.08,72119541
21.3333,1.1,75395317
21.3333,1.14,68170450
21.3333,1.36,36931
21.3333,1.4,75340
21.3333,1.44,58226
21.3333,3.16,109799
21.4,0.92,5147363
21.4,1,258212119
21.4,1.06,65406822
21.4,1.08,113672611
21.4,1.58,134964
21.4,2.44,36147
21.4,3.4,513626
21.4667,0.94,192312650
21.4667,1,80989706
21.4667,1.04,46460993
21.4667,1.12,18910096
21.4667,1.32,1157688
21.4667,1.36,1253901
21.4667,1.56,3402545
21.4667,1.64,3242193
21.4667,2.2,39167
21.5333,1.08,8217744
21.5333,1.84,36072
21.5333,2.04,111025
21.5333,2.36,230971
21.5333,2.5,39018
21.5333,3.64,432885
21.6,0.98,71252432
21.6,1.06,3918437
21.6667,0.96,48768073
21.6667,1.3,4377227
21.6667,2.12,31815
21.7333,1.3,735418
21.7333,1.34,3530432
21.7333,2.42,37481739
21.7333,3.48,304229
21.8,1.3,1526704
21.8,1.34,1279599
21.8,1.38,1198307
21.8667,1.38,1487556
21.8667,2.02,164138
21.8667,2.34,10735302
21.9333,1.4,760968
21.9333,1.6,48833
22,1.26,106052
22,1.88,125634
22.0667,2.08,33066
22.1333,1.2,5279515
22.1333,1.6,140171
22.1333,1.64,85676
22.1333,2.04,515188
22.2,0.86,1949243
22.2,1.28,3230769
22.2,2.06,265520
22.4,1.98,159740
22.4,2.08,45100
22.4667,0.92,1482663
22.5333,1.36,697041
22.5333,1.78,873852
22.5333,2.22,16473
22.6,1.32,324029
22.6667,1.26,515383
22.6667,2,164565
22.6667,2.3,99834
22.7333,0.84,165664
22.7333,1.06,218832
22.8,1.9,322231
22.8,1.98,266292
22.8,2.12,51810
22.8667,1.12,1917121
22.8667,1.22,345313
22.8667,1.26,345313
22.8667,1.52,80716
22.8667,3.32,396065
22.9333,1.92,555491
22.9333,2.04,118215
22.9333,2.12,71689
22.9333,2.98,72717
23,1.34,511614
23.0667,0.88,11844368
23.0667,0.9,12003597
23.0667,0.92,7251554
23.0667,1.04,9687082
23.0667,1.24,16350
23.0667,1.48,13429
23.1333,1.06,177995
23.1333,1.42,196779
23.1333,1.46,73433
23.2,0.92,6857329
23.2,1.3,741277
23.2,1.46,301804
23.2,2.3,3593145
23.2,3.18,88909
23.2667,2.38,602841
23.3333,0.92,3813793
23.3333,1.24,303050
23.3333,1.44,165950
23.3333,3.06,302618
23.4,0.92,1008697
23.4,1.26,2842785
23.4,1.28,2295522
23.4,1.32,2796371
23.4,2.26,331681
23.4667,0.84,4208019
23.4667,3.28,417150
23.5333,1.26,647713
23.5333,1.28,487667
23.5333,1.46,135145
23.5333,2.48,132120
23.5333,2.96,64693
23.6,2.2,16097
23.6667,0.92,6478055
23.6667,1.14,301503
23.6667,1.44,1001984
23.6667,3.18,142612
23.7333,0.98,9073328
23.7333,1.4,7397161
23.7333,1.42,4102128
23.7333,1.54,248192
23.8,0.9,259040
23.8,1.42,1723267
23.8,1.56,57360
23.8,2.1,315106
23.8,2.2,9374231
23.8667,1.02,1387893
23.8667,1.28,59242
23.8667,1.56,204669
23.9333,0.84,98410
23.9333,0.9,324540
23.9333,0.92,1062061
23.9333,1.38,9058526
23.9333,1.74,292934
23.9333,2.18,138810
24,1.38,6116359
24,1.44,6816110
24,1.68,534394
24,2.08,213665
24,2.96,74788
24.0667,0.84,3649391
24.1333,0.9,206765
24.1333,1.4,282716
24.2,2.34,167654
24.2667,1.02,973188
24.2667,1.34,3661152
24.2667,1.98,32015
24.3333,1.38,369093
24.3333,2.34,555487
24.4,1.02,12473558
24.4,1.06,8466802
24.4,1.18,1221574
24.4,1.72,12312
24.4667,0.92,2163414
24.4667,1.26,4837265
24.5333,1.02,1073628
24.5333,1.62,513596
24.6,1.18,527463
24.6,1.36,6164595
24.6667,1.12,5193372
24.6667,1.18,1316814
24.7333,1.34,13258
24.7333,1.36,567503
24.7333,1.5,64492
24.8,1.4,1839366
24.8,1.78,160059
24.8,2.06,56374
24.8667,1.24,60088
24.9333,1.02,1110099
24.9333,1.36,168587
25,1.32,670523
25,2.04,256966
25.0667,1.06,4169565
25.0667,1.52,82664
25.1333,1.06,51818515
25.1333,1.24,1593792
25.2,0.9,2531381
25.2,1.4,13483
25.2,2.88,76999
25.2667,1.16,2180766
25.2667,1.2,1067497
25.3333,1.36,428421
25.3333,1.38,428459
25.3333,1.42,819293
25.3333,2.82,1647378
25.4,1.94,469136
25.4667,1.04,9291525
25.4667,1.52,30741
25.4667,1.54,40322
25.5333,1.14,383764
25.5333,1.62,145765
25.6,1.12,827655
25.6,1.28,874938
25.6,1.44,135959
25.6,1.46,43475
25.6,2.04,4242.9
25.6,2.34,15745880
25.6,3.18,219103
25.6667,1.3,220122
25.7333,1.34,177347
25.7333,1.36,7775723
25.7333,2.3,1856299
25.8,0.9,19889210
25.8,1.08,114114373
25.8,1.12,82499947
25.8,1.4,7411333
25.8,1.7,91029
25.8667,1.24,5352662
25.8667,1.32,16673822
25.8667,1.38,5243624
25.8667,1.46,23218
25.9333,0.82,4125687
25.9333,1.06,13741692
25.9333,1.28,2328117
25.9333,1.36,1971591
25.9333,1.4,2330901
26,1,4827864
26.0667,1.02,25794719
26.0667,1.32,127016
26.0667,1.38,76740
26.0667,1.56,168673
26.0667,2.28,37825
26.2,0.88,173387
26.2,0.9,931665
26.2,0.96,5567367
26.2,2.24,5447715
26.2667,1.3,5778149
26.2667,1.36,3640008
26.2667,1.46,85858
26.4,1.26,280742
26.4,1.84,149085
26.4,2.18,2283445
26.4667,1.34,102249
26.5333,1.42,9547939
26.5333,1.72,214542
26.5333,1.78,378083
26.6,1,1864559
26.6,1.26,259978
26.6,1.44,1521596
26.6,1.76,16879
26.6667,0.88,621973
26.6667,1.08,36380436
26.6667,1.4,6006882
26.8,0.9,656696
26.8,1.02,24643234
26.8,1.04,13646903
26.8,1.06,5801887
26.8,1.3,406444
26.8,1.32,936220
26.8,1.46,2408413
26.8,2.14,266557
26.8667,1.6,88027
26.8667,2.34,577228
26.9333,0.88,1705584
26.9333,0.98,2924497
26.9333,1.52,4906766
26.9333,1.84,72661
27,1.02,886021
27,1.24,347203
27,1.64,5100964
27,2.68,47970
27.0667,0.9,269320
27.0667,1.04,1627593
27.0667,1.12,204729
27.0667,1.58,5138158
27.0667,2.38,18995
27.1333,0.98,52789545
27.2,0.9,582559
27.2,1,1365375
27.2,1.34,308981
27.2,1.38,236976
27.2,1.54,281065
27.2667,1.22,27536
27.2667,1.36,240980
27.2667,1.54,82435
27.2667,2.36,165739
27.3333,1,1825994
27.4,1.3,156670
27.5333,0.96,627633
27.5333,1.22,244003
27.5333,1.38,206454
27.5333,1.4,164271
27.5333,1.44,347859
27.5333,1.86,13388
27.6,0.9,119955
27.6,1.5,291884
27.6,2,117010
27.6667,0.96,3997332
27.6667,1.3,16897
27.6667,1.54,166704
27.7333,0.9,621005
27.7333,1.22,183725
27.7333,1.24,171376
27.7333,1.32,112933
27.8,1.3,109259
27.8,1.5,115049
27.9333,1.2,113062
27.9333,1.52,39002
28,1.18,2224007
28,1.4,2478482
28.0667,1.12,1992240
28.0667,1.52,185696
28.0667,1.54,242290
28.0667,1.56,128747
28.0667,2.3,409453
28.1333,1.4,1380920
28.1333,1.52,214215
28.2,0.82,158106
28.2,1.54,64867
28.2667,0.82,143007
28.2667,1.02,939701
28.2667,1.18,49471
28.2667,1.38,95029
28.3333,1.1,38900311
28.3333,1.28,2095533
28.3333,1.4,76331
28.3333,1.5,19247
28.3333,1.56,10798
28.3333,1.92,152224
28.4,0.82,163453
28.4,1.4,12336
28.4,1.5,28446
28.4667,1.14,5884478
28.4667,1.76,29585
28.5333,0.82,251913
28.5333,1.04,1083049
28.6,0.88,619339
28.6,1.2,160520
28.6,1.38,81194
28.6667,0.82,814221
28.6667,2.22,100792
28.7333,1.02,607629
28.7333,1.16,328650
28.7333,1.28,22925
28.7333,2.08,66230
28.8,1.54,48307
28.8667,1.3,25500
28.8667,1.64,227840
28.9333,1.16,121592
28.9333,1.3,14985
28.9333,1.44,5259
29,1,35431774
29,1.04,2460797
29,2.64,39635
29.0667,0.88,772129
29.0667,1.24,30341
29.0667,1.42,71482
29.1333,1.16,222232
29.2,0.86,121060
29.2,1,1935571
29.2,1.3,60489
29.2,1.7,134936
29.2,1.86,650197
29.2667,0.82,575854
29.3333,1.02,4019431
29.4,0.88,1842957
29.4,2.18,21122
29.4667,0.82,647302
29.4667,1.28,43795
29.5333,1.14,341401
29.5333,1.5,178356
29.5333,1.64,1257882
29.6,1.46,178356
29.6,1.74,37230
29.6667,1.4,158754
29.6667,1.46,108448
29.6667,1.48,108448
29.7333,0.86,260416
29.7333,1.02,2912135
29.7333,1.62,175028
29.7333,1.68,234363
29.8,0.88,6628103
29.8,1.04,1479235
