,X,Y,Z
"100,49",-17.6,2.36,-3.58
"100,51",-17.3,3.33,-3.86
"100,53",-17.8,3.49,-3.92
"100,55",-16.3,3.82,-4.43
"100,57",-16.6,3.44,-4.88
"100,59",-16.8,2.53,-5.11
"100,61",-17,2.78,-5.42
"100,63",-17.4,2.71,-5.53
"100,65",-17.3,2.1,-5.12
"100,67",-16.7,4.76,-4.94
"100,69",-17.4,3.3,-3.75
"100,71",-18.4,3.69,-4.43
"100,73",-17.2,4,-3.91
"100,75",-17.5,4.25,-4.2
"100,77",-16.4,2.87,-4.51
"100,79",-18.4,4.15,-3.47
"100,81",-16.1,3.89,-4.43
"100,83",-16.2,3.86,-3.95
"100,85",-17.4,2.27,-5.01
"100,87",-17.4,2.32,-5.05
"100,89",-17.2,2.44,-5.3
"100,91",-16.9,2.45,-5.42
"100,93",-15.5,4.16,-4.43
"100,95",-17.2,2.74,-5
"100,97",-16.8,3.4,-4.66
"100,99",-16.1,2.86,-4.32
"100,101",-17,3.66,-4.01
"100,103",-17.3,2.95,-5.15
"100,105",-17.2,2.82,-3.76
"100,107",-17.6,4.32,-3.76
"100,109",-16.8,4.01,-5.34
"100,111",-17.7,4.24,-5.33
"100,113",-16.4,3.1,-4.11
"100,115",-17.1,4.78,-5.15
"100,117",-15.7,4.44,-4.16
"100,119",-17.4,5.35,-4.05
"100,121",-17.4,2.96,-3.84
"100,123",-16.1,3.22,-3.4
"100,125",-17.3,4.56,-4.75
"100,127",-18.6,3.29,-4.69
"100,129",-17.4,2.87,-3.93
"100,131",-18.1,3.46,-3.97
"100,133",-17.4,3.99,-3.97
"103,1",-16.4,4.51,-3.37
"103,3",-17.1,3.88,-3.27
"103,5",-16.6,3.84,-4.22
"103,7",-16.5,4.46,-4.02
"103,9",-16.8,4.62,-4.27
"103,11",-15.9,4.48,-4.48
"103,13",-18.2,3.55,-4.22
"103,15",-17.3,3.38,-5.63
"103,17",-16.9,2.83,-5.49
"103,19",-17,3.26,-3.55
"103,21",-17,2.59,-4.88
"103,23",-18.1,2.76,-3.65
"103,25",-18.1,3.48,-3.66
"103,27",-18,2.6,-4.01
"103,29",-16.1,4.82,-4.28
"103,31",-17.9,2.38,-4.61
"103,33",-18.1,2.96,-3.66
"103,35",-16.2,2.97,-3.61
"103,37",-18.4,3.38,-3.95
"103,39",-18.1,4.29,-4.77
"103,41",-17.7,4.88,-4
"103,43",-16.7,2.99,-4.2
"103,45",-16.7,4.75,-5.22
"103,47",-17.8,2.93,-4.52
"103,49",-18.2,3.58,-4.12
"103,51",-16.2,3,-3.64
"103,53",-16.3,4.88,-4.48
"103,55",-16.2,2.64,-4.21
"103,57",-16.9,2.36,-4.57
"103,59",-17.9,2.76,-4.44
"103,61",-17.7,2.25,-4.71
"103,63",-17,2.93,-4.74
"103,65",-17.9,2.94,-5.01
"103,67",-17.4,3.64,-4.48
"103,69",-16.7,3.19,-3.72
"103,71",-17.4,4.05,-4.76
"103,73",-15.8,4.03,-4.57
"103,75",-17.1,4.23,-5.2
"103,77",-16.7,4.99,-4.93
"103,79",-15.8,4.08,-5.05
"103,81",-15.9,3.04,-3.53
"103,83",-18.2,2.62,-4.17
"103,85",-18.3,4.19,-4.86
"103,87",-17.1,5.08,-4.01
"103,89",-15.8,4.13,-4.67
"103,91",-17,5.09,-4.14
"103,93",-17.6,4.61,-4.63
"103,95",-17.7,3.42,-4.92
"103,97",-16.7,4.69,-5.09
"103,99",-17.1,4.04,-3.92
"103,101",-16.3,2.81,-3.77
"103,103",-17,2.6,-5.17
"103,105",-17.5,3.07,-4.31
"103,107",-17.6,3.83,-5.37
"103,109",-17.6,2.39,-3.53
"103,111",-17.6,4.62,-3.61
"103,113",-18.4,4.4,-4.12
"103,115",-17.8,3.08,-5.5
"103,117",-18.4,3.49,-4.23
"103,119",-18.3,3.25,-4.12
"103,121",-17.1,3.63,-4.9
"103,123",-17.8,4.65,-4.7
"103,125",-15.9,3.82,-5.03
"103,127",-17.4,3.3,-4.35
"103,129",-16.5,4.9,-3.65
"103,131",-17.7,3.88,-3.82
"103,133",-16,3.54,-5.13
"106,1",-16.1,4.13,-3.58
"106,3",-17.6,4.67,-4.27
"106,5",-18,3.42,-3.32
"106,7",-17.3,4.05,-5.28
"106,9",-16,3.96,-3.89
"106,11",-17.5,2.85,-3.62
"106,13",-16.7,2.87,-4.67
"106,15",-17.3,2.86,-4.52
"106,17",-17.3,4.63,-4.21
"106,19",-16.9,4.07,-3.76
"106,21",-16.3,3.92,-3.35
"106,23",-17.5,5,-3.72
"106,25",-16.5,2.73,-5.24
"106,27",-17.4,4.84,-4.04
"106,29",-17.3,3.63,-5.4
"106,31",-17,2.62,-5.41
"106,33",-17.8,2.71,-4.96
"106,35",-18.2,3.02,-4.64
"106,37",-16.3,4.25,-4.63
"106,39",-17.5,3.2,-3.68
"106,41",-17.4,3.85,-4.6
"106,43",-18,4.06,-5.22
"106,45",-18,4.22,-3.96
"106,47",-18,2.91,-4.89
"106,49",-16.4,4.17,-5.18
"106,51",-16.5,4.68,-4.42
"106,53",-16.1,3.63,-3.29
"106,55",-17.6,2.85,-4.95
"106,57",-17.4,2.56,-4.63
"106,59",-17.1,4.23,-5
"106,61",-17.4,5.22,-4.04
"106,63",-18.3,4.35,-3.78
"106,65",-18.3,3.57,-4.65
"106,67",-17.7,3.18,-5.56
"106,69",-16.5,2.73,-3.79
"106,71",-16.6,2.5,-4.08
"106,73",-16.1,3.07,-3.91
"106,75",-17.4,4.55,-5.25
"106,77",-17.2,3.68,-4.34
"106,79",-18.5,3.51,-4.02
"106,81",-16.8,3.47,-4.62
"106,83",-16,3.52,-4.7
"106,85",-15.7,3.38,-4.09
"106,87",-17.1,4.63,-5.18
"106,89",-18.3,3.5,-4.69
"106,91",-16.6,2.98,-5.56
"106,93",-15.7,4.11,-3.79
"106,95",-17.1,3.56,-5.37
"106,97",-17.8,3.97,-5.4
"106,99",-18.2,4.48,-4.45
"106,101",-15.9,3.19,-3.67
"106,103",-17.7,3.16,-3.31
"106,105",-15.9,3.14,-4.46
"106,107",-16.5,4.06,-3.14
"106,109",-17.1,2.59,-3.82
"106,111",-16.2,4.04,-3.89
"106,113",-15.9,3.62,-3.54
"106,115",-15.7,3.94,-4.34
"106,117",-17.6,2.97,-3.31
"106,119",-17.9,2.88,-3.52
"106,121",-16.1,4.79,-4.65
"106,123",-17.1,3.07,-4.69
"106,125",-17.4,2.12,-5.19
"106,127",-15.7,4.44,-4.08
"106,129",-17.6,2.71,-3.85
"106,131",-17.2,3.31,-4.5
"106,133",-17.2,3.21,-4.59
"109,1",-16.5,4.2,-4.36
"109,3",-17.1,4.31,-4.45
"109,5",-16.7,3.29,-4.47
"109,7",-16.2,4.56,-4.98
"109,9",-17,4,-3.78
"109,11",-16.1,2.92,-3.78
"109,13",-16.7,3.02,-3.81
"109,15",-16.9,2.45,-4.46
"109,17",-17.1,2.48,-5.44
"109,19",-16.2,3.16,-3.79
"109,21",-17.4,4.53,-5.46
"109,23",-16.4,2.93,-4.12
"109,25",-18.4,2.78,-4.26
"109,27",-18.5,3.3,-4.32
"109,29",-17.8,3.17,-5
"109,31",-17.8,2.85,-4.41
"109,33",-16,3.79,-5.19
"109,35",-18.2,3.61,-4.08
"109,37",-16.4,2.76,-4.33
"109,39",-17.8,2.66,-5.04
"109,41",-17.9,2.73,-3.92
"109,43",-18.2,3.6,-4.44
"109,45",-16.1,4.14,-4.7
"109,47",-16,4.37,-5.07
"109,49",-17.4,3.2,-5.02
"109,51",-16.7,2.71,-5.38
"109,53",-16.7,2.53,-5.04
"109,55",-17.7,2.62,-4.12
"109,57",-16.2,4.02,-3.48
"109,59",-16.9,3.73,-4.62
"109,61",-18.3,3.63,-5.16
"109,63",-16.4,4.53,-4.59
"109,65",-16.8,3.6,-3.02
"109,67",-17.9,4.9,-4.62
"109,69",-17.3,3.94,-4.62
"109,71",-17.7,4.03,-5.37
"109,73",-16.4,3.81,-4.38
"109,75",-18,4.5,-5.14
"109,77",-16.7,3.16,-4.01
"109,79",-16.4,3.67,-5.56
"109,81",-18,2.69,-4.36
"109,83",-18.2,4.65,-4.74
"109,85",-17.4,3.75,-5.05
"109,87",-16.4,3.2,-3.68
"109,89",-17.3,3.54,-4.44
"109,91",-17.4,3.29,-5.44
"109,93",-17.6,2.71,-4.4
"109,95",-17.9,4.54,-5.09
"109,97",-17.9,4.7,-4.89
"109,99",-18.3,4.14,-4.93
"109,101",-17.7,2.3,-4.66
"109,103",-16.2,4.4,-4.47
"109,105",-18.4,3.77,-4.89
"109,107",-17.8,2.72,-3.9
"109,109",-17.7,3.63,-4.08
"109,111",-16.9,3.71,-3.15
"109,113",-16.3,3.3,-3.27
"109,115",-17.6,3.56,-4.01
"109,117",-15.9,4.75,-4.05
"109,119",-16.3,4.06,-4.41
"109,121",-17.6,2.57,-4.26
"109,123",-17.6,3.44,-4.43
"109,125",-18.3,3.6,-5.07
"109,127",-17.1,2.18,-5.16
"109,129",-18,5.03,-4.38
"109,131",-17.5,2.6,-4.71
"109,133",-16.3,4.34,-4.81
"112,1",-17.2,4.13,-3.99
"112,3",-18.1,2.94,-3.8
"112,5",-18,3.58,-4.05
"112,7",-17,4.85,-4.14
"112,9",-16.3,2.88,-3.97
"112,11",-17.2,3.74,-4.12
"112,13",-17.6,2.45,-3.83
"112,15",-17.2,2.42,-5.37
"112,17",-16.9,2.42,-5.5
"112,19",-17.8,4.79,-5.12
"112,21",-17.7,3.89,-5.27
"112,23",-18.2,4.74,-4.27
"112,25",-16.3,5.12,-4.39
"112,27",-17.8,3.06,-4.52
"112,29",-18.1,2.84,-3.74
"112,31",-16,3.23,-3.88
"112,33",-18.2,4.57,-4.48
"112,35",-16.2,3.84,-4.16
"112,37",-17.4,2.48,-5.17
"112,39",-17.7,2.55,-4.4
"112,41",-17.8,4.16,-4.62
"112,43",-16.1,4.94,-4.46
"112,45",-16.4,2.53,-4.42
"112,47",-17.7,3.24,-3.79
"112,49",-17,3.29,-4.97
"112,51",-17.9,4.34,-4.19
"112,53",-18.3,3.82,-3.98
"112,55",-18.5,4.32,-4.41
"112,57",-16.9,3.78,-4.19
"112,59",-17.9,3.95,-4.43
"112,61",-16.3,3.36,-3.61
"112,63",-18.2,2.88,-4.7
"112,65",-16.5,4.85,-4.86
"112,67",-18,4.24,-4.39
"112,69",-16.4,2.71,-3.72
"112,71",-18.5,4.41,-4.86
"112,73",-16.8,3.83,-5.12
"112,75",-18,3.82,-4.19
"112,77",-17.8,3.49,-5.18
"112,79",-18.6,3.22,-4.7
"112,81",-18.1,2.66,-3.5
"112,83",-17.4,3.64,-3.58
"112,85",-16.3,3.57,-3.14
"112,87",-16,4.36,-4.52
"112,89",-17.7,3.03,-5.13
"112,91",-16.2,4.61,-3.82
"112,93",-15.7,4.12,-4.26
"112,95",-16.3,3.15,-4.69
"112,97",-16.8,2.91,-4.58
"112,99",-18.2,4.1,-4.49
"112,101",-18.5,3.67,-5.09
"112,103",-17.8,2.68,-4.56
"112,105",-16.6,2.82,-4.34
"112,107",-17,4.65,-4.32
"112,109",-18.6,3.01,-3.64
"112,111",-18.5,3.3,-4.56
"112,113",-17.7,5.09,-4.88
"112,115",-18.2,3.7,-5.02
"112,117",-16.8,3.08,-5.34
"112,119",-18.3,2.9,-3.82
"112,121",-17.9,3.43,-5.4
"112,123",-17.2,3.74,-4.79
"112,125",-16.2,3.65,-3.73
"112,127",-17.1,2.99,-5.27
"112,129",-17.2,2.22,-5.34
"112,131",-16.7,2.91,-4.97
"112,133",-17.9,2.78,-3.71
"115,1",-17.6,4.32,-3.84
"115,3",-16.4,5.09,-4.04
"115,5",-17.8,3.24,-3.57
"115,7",-18,4.26,-3.85
"115,9",-18.2,2.6,-4.71
"115,11",-16.8,3.24,-4.5
"115,13",-16.9,2.42,-4.93
"115,15",-17.3,2.76,-5.54
"115,17",-17.2,2.46,-5.63
"115,19",-17,5.24,-4.23
"115,21",-15.6,4.43,-4.52
"115,23",-17.8,3,-4.11
"115,25",-17.3,3.1,-3.71
"115,27",-16,4.32,-4.48
"115,29",-16,3.7,-3.27
"115,31",-18,3.31,-3.89
"115,33",-18.2,4.75,-4.67
"115,35",-18.1,3.6,-4.91
"115,37",-17.4,3.9,-3.87
"115,39",-17,5.37,-4.29
"115,41",-16.5,4.42,-4.22
"115,43",-17.5,2.83,-4.34
"115,45",-17.1,2.86,-5.42
"115,47",-16.1,4.69,-4.81
"115,49",-17.7,3.76,-3.39
"115,51",-18.1,2.98,-3.88
"115,53",-15.7,4.51,-4.43
"115,55",-17.7,3.47,-4.07
"115,57",-15.8,4.08,-4.63
"115,59",-17.7,2.74,-3.7
"115,61",-16.4,2.81,-4.85
"115,63",-17.8,3.48,-4.41
"115,65",-17.7,2.26,-4.22
"115,67",-16.7,4.56,-4.62
"115,69",-18,3.45,-4.28
"115,71",-15.6,3.61,-3.91
"115,73",-17.2,3.06,-3.85
"115,75",-18.8,3.73,-4.42
"115,77",-16.5,3.31,-5.03
"115,79",-17.7,3.19,-5.02
"115,81",-17.2,2.71,-3.93
"115,83",-18.3,3.66,-4.45
"115,85",-17.2,2.41,-4.39
"115,87",-18.4,3.78,-5.18
"115,89",-16.9,3.57,-5.43
"115,91",-16.1,3.52,-4.52
"115,93",-15.9,3.51,-5.02
"115,95",-16.3,3.55,-4.48
"115,97",-17.6,5.1,-4.03
"115,99",-16.7,3.68,-4.13
"115,101",-16.6,3.44,-3.36
"115,103",-16.6,5.08,-3.73
"115,105",-16.2,3.62,-4.06
"115,107",-17.4,3.26,-3.52
"115,109",-16.8,4.84,-4.59
"115,111",-17.6,2.64,-3.93
"115,113",-17.5,3,-5.17
"115,115",-18.2,2.87,-4.81
"115,117",-18,3.3,-5.35
"115,119",-18.2,2.81,-4.75
"115,121",-16.9,3.41,-4.19
"115,123",-15.9,3.22,-3.49
"115,125",-18.5,2.98,-4.14
"115,127",-18.1,4.14,-4.77
"115,129",-17.2,2.55,-4.84
"115,131",-16.6,4.3,-4.52
"115,133",-17.8,2.5,-3.4
"118,1",-17.5,2.84,-3.23
"118,3",-16.6,3.55,-3.3
"118,5",-15.9,4,-3.41
"118,7",-16.7,4.46,-3.54
"118,9",-16.6,3.97,-3.94
"118,11",-17.4,2.6,-4.24
"118,13",-17.8,2.81,-5.01
"118,15",-16.7,2.87,-5.36
"118,17",-17.2,2.98,-5.27
"118,19",-17.2,2.2,-4.82
"118,21",-18.3,4.11,-4.9
"118,23",-16.3,3.05,-5.26
"118,25",-15.8,4.66,-4.59
"118,27",-18.2,3.19,-4.73
"118,29",-17.5,4.89,-4.45
"118,31",-17,2.93,-5.43
"118,33",-18.5,4.21,-4.93
"118,35",-15.9,4.06,-5.01
"118,37",-18.2,3.48,-4.46
"118,39",-16.2,4.94,-4.31
"118,41",-16.3,3.09,-3.66
"118,43",-17.7,3.58,-5.3
"118,45",-17.8,2.61,-4.84
"118,47",-15.8,3.96,-4.25
"118,49",-16.2,4.47,-3.89
"118,51",-18.1,4.11,-5.12
"118,53",-18,2.6,-4.18
"118,55",-16.6,4.31,-4.46
"118,57",-18.1,3.95,-4.04
"118,59",-17.8,4.42,-5.24
"118,61",-18,2.7,-4.48
"118,63",-16.6,3.68,-4.06
"118,65",-17.1,3.68,-4.77
"118,67",-17.7,2.39,-4.22
"118,69",-16,3.06,-3.99
"118,71",-17.4,5.32,-4.6
"118,73",-16.8,3.44,-4.58
"118,75",-18.4,3.15,-5.09
"118,77",-18.2,4.28,-3.88
"118,79",-16.3,4.28,-4.75
"118,81",-18.6,3.42,-4.33
"118,83",-18.4,2.98,-3.7
"118,85",-18.3,4.15,-4.98
"118,87",-18.2,2.68,-3.78
"118,89",-17.6,3.48,-4.7
"118,91",-17.7,4.11,-3.68
"118,93",-16.8,4.27,-4.01
"118,95",-17.9,4.08,-4.71
"118,97",-17.7,2.88,-3.9
"118,99",-18.2,2.65,-4.19
"118,101",-16.5,2.75,-3.75
"118,103",-16.5,4.09,-3.7
"118,105",-17.2,2.63,-3.77
"118,107",-15.9,4.04,-4.03
"118,109",-17.9,4.45,-4.17
"118,111",-18.2,2.78,-4.34
"118,113",-17.8,2.47,-4.97
"118,115",-15.9,2.94,-4.17
"118,117",-17.5,3.25,-4.61
"118,119",-15.7,4.62,-4.18
"118,121",-17.9,3.63,-4.83
"118,123",-15.6,4.19,-4.46
"118,125",-17.5,2.4,-4.37
"118,127",-17.5,2.96,-4.13
"118,129",-17.1,2.71,-3.47
"118,131",-17.8,3.05,-4.9
"118,133",-17.5,2.24,-4.81
"121,1",-18.2,4.51,-4.31
"121,3",-16.4,3.87,-4.46
"121,5",-17.3,4.04,-5.38
"121,7",-18.2,4.05,-3.98
"121,9",-16.1,4.94,-4.74
"121,11",-16.6,2.57,-4.13
"121,13",-18.3,3.51,-3.46
"121,15",-17,2.34,-5.55
"121,17",-17.2,4.54,-4.35
"121,19",-18,4.15,-5.46
"121,21",-17.7,2.98,-3.93
"121,23",-17.6,3.23,-4.02
"121,25",-17.5,2.18,-4.79
"121,27",-16.8,4.97,-4.02
"121,29",-16.4,3.25,-4.38
"121,31",-16.8,2.7,-4.25
"121,33",-18,2.3,-4.12
"121,35",-17.4,5.16,-4.18
"121,37",-17.4,2.45,-4.63
"121,39",-18.5,3.42,-4.93
"121,41",-16.6,2.95,-5.14
"121,43",-17.2,2.82,-5.39
"121,45",-16.8,3.4,-5.09
"121,47",-16.5,3.72,-4.82
"121,49",-17.5,3.24,-3.97
"121,51",-17.1,2.55,-5.24
"121,53",-16.9,2.48,-3.66
"121,55",-16.5,2.8,-5.11
"121,57",-18,4.1,-3.69
"121,59",-16.1,3.95,-4.98
"121,61",-17.4,2.97,-5.27
"121,63",-17,4,-4.25
"121,65",-17.3,2.41,-5.53
"121,67",-18.1,3.07,-4.63
"121,69",-16.8,4.06,-4.92
"121,71",-18.1,2.69,-4.46
"121,73",-17.7,2.38,-5.18
"121,75",-18.4,3.43,-4.69
"121,77",-15.8,3.42,-4.31
"121,79",-16,4.79,-4.45
"121,81",-17.1,3.15,-3.77
"121,83",-18,2.69,-3.62
"121,85",-18.1,4.06,-5.16
"121,87",-16.7,4.67,-5.29
"121,89",-16,4.47,-5.07
"121,91",-17.2,2.27,-5.54
"121,93",-17.2,2.18,-5.44
"121,95",-17,4.92,-5.08
"121,97",-17,2.67,-4.48
"121,99",-16.7,4.26,-5.54
"121,101",-17.8,3.3,-4.67
"121,103",-17.4,2.6,-3.55
"121,105",-16,3.02,-4.1
"121,107",-17.3,3.96,-4.15
"121,109",-16.9,2.45,-4.27
"121,111",-16.3,3.21,-3.15
"121,113",-17.5,5.21,-3.99
"121,115",-16.2,3.75,-3.68
"121,117",-17.4,3.45,-3.99
"121,119",-17.6,4.29,-4.47
"121,121",-16.9,4.56,-4.45
"121,123",-16.3,3.97,-4.7
"121,125",-17.6,3.51,-5.68
"121,127",-18.4,3.91,-4
"121,129",-17.5,2.55,-5.13
"121,131",-17.9,2.72,-3.92
"121,133",-18.5,3.4,-4.22
"124,1",-16.4,4.15,-4.39
"124,3",-17.2,4.76,-4.6
"124,5",-18.1,4.45,-3.75
"124,7",-18.2,4.36,-4.84
"124,9",-18,4.29,-3.56
"124,11",-18.1,3.33,-3.85
"124,13",-18.2,4.47,-4.55
"124,15",-16.8,2.51,-5.29
"124,17",-17.6,2.43,-4.18
"124,19",-16.7,3.07,-4.12
"124,21",-17.5,3.21,-3.66
"124,23",-17.5,3.61,-3.96
"124,25",-17.3,2.36,-4.93
"124,27",-17.7,2.46,-4.21
"124,29",-17.3,2.53,-4.45
"124,31",-17.3,2.9,-5.29
"124,33",-16.2,2.9,-4.73
"124,35",-16.5,3.99,-5.26
"124,37",-17.8,3.12,-3.95
"124,39",-17.2,2.69,-3.54
"124,41",-16.9,3.25,-4.59
"124,43",-17.2,3.04,-5.59
"124,45",-16.8,3.13,-5.52
"124,47",-17.8,3.74,-4.27
"124,49",-16.2,4.46,-5.19
"124,51",-17.4,2.34,-4.32
"124,53",-18.3,4.81,-4.64
"124,55",-17.4,4.8,-5.14
"124,57",-18.2,2.66,-4.09
"124,59",-18.5,3.12,-4.49
"124,61",-18,2.46,-4.15
"124,63",-16.5,2.71,-3.49
"124,65",-16.4,3.12,-5.05
"124,67",-15.8,3.33,-3.71
"124,69",-18.7,3.78,-4.14
"124,71",-17.3,3.41,-4.55
"124,73",-17.6,2.3,-3.85
"124,75",-17.2,5,-4.92
"124,77",-17.8,3.28,-4.14
"124,79",-17.8,3.09,-3.77
"124,81",-17,5.24,-4.31
"124,83",-18.3,2.8,-4.63
"124,85",-17.2,4.19,-4.89
"124,87",-18.5,3.5,-5.02
"124,89",-16.6,2.46,-4.01
"124,91",-17.6,4.34,-5.06
"124,93",-17.6,3.18,-4.15
"124,95",-17.9,3.21,-4.16
"124,97",-17.5,2.49,-4.97
"124,99",-17.4,2.64,-5.21
"124,101",-16.1,3.28,-4.57
"124,103",-17.6,2.14,-4.92
"124,105",-15.5,3.72,-4.38
"124,107",-18.2,4.82,-4.51
"124,109",-16.1,3.78,-4.63
"124,111",-16,3.26,-3.87
"124,113",-15.8,3.48,-4.2
"124,115",-17.8,2.39,-3.47
"124,117",-16,4.8,-4.75
"124,119",-18.2,3.31,-3.86
"124,121",-17.3,3.45,-3.75
"124,123",-17.1,2.93,-5.31
"124,125",-16.6,2.74,-5.19
"124,127",-15.8,4.7,-4.63
"124,129",-18.8,4.08,-4.67
"124,131",-17.3,3.49,-4.47
"124,133",-17.6,5.02,-3.86
"127,1",-16.3,3.79,-3.15
"127,3",-17.6,2.6,-3.55
"127,5",-17,3.86,-3.3
"127,7",-16.4,4.34,-4.95
"127,9",-16.7,2.7,-3.77
"127,11",-16.1,4.55,-3.83
"127,13",-16.8,2.55,-5.14
"127,15",-17.5,2.47,-5.42
"127,17",-16.8,3.69,-4.48
"127,19",-18.7,4.01,-4.28
"127,21",-17.2,5.06,-5
"127,23",-18.2,3.82,-4.21
"127,25",-17.3,4.32,-5.36
"127,27",-17.8,3.91,-4.18
"127,29",-18.1,3.49,-4.92
"127,31",-18,3.82,-4.79
"127,33",-17.1,3.97,-3.62
"127,35",-18,4.96,-4.98
"127,37",-15.9,4.21,-4.15
"127,39",-17.3,2.08,-5.35
"127,41",-16.9,2.38,-4.34
"127,43",-18.2,2.64,-4.78
"127,45",-17.9,3.96,-4.02
"127,47",-16.1,3.93,-4.79
"127,49",-15.7,3.6,-4.08
"127,51",-18.1,3.6,-5.15
"127,53",-17.4,2.15,-4.45
"127,55",-16.5,2.44,-4.34
"127,57",-17.4,4.15,-3.92
"127,59",-17.5,3.21,-4.16
"127,61",-17.7,2.41,-4.88
"127,63",-17.8,2.73,-4.43
"127,65",-17.6,2.76,-5.04
"127,67",-17.6,5.1,-4.56
"127,69",-17.9,2.93,-4.06
"127,71",-16.2,3.72,-3.71
"127,73",-17,4.71,-4.63
"127,75",-18.2,4.78,-4.33
"127,77",-16.1,4.29,-4.27
"127,79",-16.2,3.22,-3.6
"127,81",-17.3,2.84,-3.72
"127,83",-18.2,3.17,-3.41
"127,85",-18.2,3.87,-4.83
"127,87",-17.7,3.13,-3.77
"127,89",-17.1,5.33,-4.79
"127,91",-16.9,2.96,-5.26
"127,93",-16.5,3.22,-5.24
"127,95",-17.4,4.25,-5.17
"127,97",-17,2.85,-5.39
"127,99",-16,3.12,-3.95
"127,101",-16.6,3.18,-5.49
"127,103",-17.4,2.67,-4.28
"127,105",-16,4.03,-4.93
"127,107",-16.1,4.38,-3.63
"127,109",-17.7,3.17,-5.42
"127,111",-17.5,4.97,-4.77
"127,113",-17.4,2.58,-4.94
"127,115",-17.5,3.02,-4.42
"127,117",-17.9,3.08,-3.38
"127,119",-17.9,2.97,-3.88
"127,121",-18.7,4.17,-4.53
"127,123",-16.7,4.03,-5.12
"127,125",-16.4,2.91,-5.18
"127,127",-15.6,4.09,-4.15
"127,129",-15.8,3.87,-4.54
"127,131",-17.4,5.14,-4.43
"127,133",-17.5,2.26,-4.45
"130,1",-16.5,4.57,-3.14
"130,3",-17.7,4.48,-4.48
"130,5",-16.7,3.35,-3.05
"130,7",-17.1,5.03,-5.15
"130,9",-18.1,3.23,-4.41
"130,11",-17.8,2.73,-3.41
"130,13",-17.7,2.73,-3.66
"130,15",-17.1,3.22,-3.56
"130,17",-18.5,3.89,-4.71
"130,19",-17.3,2.73,-3.83
"130,21",-18.5,3.01,-4.63
"130,23",-17.9,2.72,-3.58
"130,25",-17.4,2.9,-4.51
"130,27",-17.9,4.62,-4.61
"130,29",-18.4,2.78,-3.93
"130,31",-17.6,4.56,-4.47
"130,33",-16.1,3.66,-4.3
"130,35",-18.5,4.21,-4.83
"130,37",-17.3,2.65,-4.99
"130,39",-17,2.52,-5.19
"130,41",-16.4,2.88,-4.54
"130,43",-18.5,3.02,-4.71
"130,45",-16.9,3.46,-5.21
"130,47",-17.3,3.66,-3.73
"130,49",-18.1,2.75,-3.7
"130,51",-15.9,3.44,-4.96
"130,53",-18,2.93,-4.1
"130,55",-17.1,4.82,-5.1
"130,57",-18.4,4.08,-3.85
"130,59",-17.9,3.99,-4.92
"130,61",-17.6,3.94,-4.61
"130,63",-17.7,3.04,-4.3
"130,65",-17.2,2.6,-5.11
"130,67",-16.8,2.64,-5.37
"130,69",-17.7,2.3,-5.13
"130,71",-18.2,3.7,-3.79
"130,73",-17.1,5.02,-3.76
"130,75",-17.1,2.15,-4.88
"130,77",-17.8,2.95,-5.25
"130,79",-16.8,4.79,-5.3
"130,81",-17.8,2.73,-4.89
"130,83",-17.9,4.05,-3.77
"130,85",-18.4,3.76,-4.9
"130,87",-17.4,2.74,-3.9
"130,89",-16.8,3.27,-3.48
"130,91",-18.1,4.3,-5.11
"130,93",-17.6,2.71,-4.13
"130,95",-17.7,2.73,-3.49
"130,97",-18,3.39,-4.27
"130,99",-17.4,2.39,-3.99
"130,101",-16.4,3,-5.36
"130,103",-18.3,3.53,-3.49
"130,105",-18.5,3.21,-4.79
"130,107",-15.8,3.91,-3.76
"130,109",-17.4,2.84,-4.12
"130,111",-17.2,4.86,-3.96
"130,113",-18.2,2.72,-4.8
"130,115",-18,3.46,-4.99
"130,117",-17.5,2.88,-4.81
"130,119",-16.7,3.9,-5.33
"130,121",-18.2,2.85,-3.81
"130,123",-16.4,3.37,-5.12
"130,125",-17.6,3.69,-4.62
"130,127",-17.7,2.97,-4.75
"130,129",-18,2.82,-3.46
"130,131",-18.3,2.96,-4.54
"130,133",-17.4,2.34,-3.89
"133,1",-18.3,3.42,-3.41
"133,3",-16.7,4.5,-3.28
"133,5",-16.4,4.12,-4.04
"133,7",-16.5,4.12,-4.88
"133,9",-17.4,4.39,-5.25
"133,11",-17.2,2.32,-4.65
"133,13",-18,2.86,-4.7
"133,15",-17.6,2.57,-5.05
"133,17",-17.1,2.3,-4.68
"133,19",-17.9,4.85,-4.74
"133,21",-16.9,2.99,-4.73
"133,23",-17.7,2.98,-3.86
"133,25",-17.6,4.54,-4.01
"133,27",-17.3,3.5,-4.18
"133,29",-17.4,2.71,-4.22
"133,31",-16.8,4.65,-4.9
"133,33",-16.2,3.4,-3.99
"133,35",-18.3,4.24,-4.38
"133,37",-18.1,3.09,-3.61
"133,39",-16,3.21,-3.5
"133,41",-18.2,5.01,-4.38
"133,43",-17.2,2.73,-3.9
"133,45",-16.9,2.8,-3.65
"133,47",-18.8,3.99,-4.91
"133,49",-17.4,2.22,-4.67
"133,51",-17.6,2.84,-4.01
"133,53",-17.5,3.2,-5.31
"133,55",-18.1,3.08,-4.65
"133,57",-17.8,3.28,-4.95
"133,59",-17.1,3.14,-3.41
"133,61",-18.4,2.85,-4.21
"133,63",-17,2.4,-4.36
